RA,FASE,GENERO,IDADE,ANO_INGRESSO,IAA,IEG,IPS,IDA,IPV,IAN,NOTA_MAT,NOTA_PORT,NOTA_ING,FASE_IDEAL,DEFASAGEM,PEDRA,ANO_DATATHON,IPP
5,7.0,1,17,2016,7.9,8.6,5.6,5.2,7.389,10.0,7.0,2.9,5.7,7,0,Ametista,2022,
6,7.0,1,18,2021,7.9,4.5,7.5,3.3,7.222,5.0,2.3,5.3,2.3,8,-1,Quartzo,2022,
7,7.0,0,18,2017,0.0,8.4,7.5,7.6,7.667,5.0,8.2,5.7,9.0,8,-1,Ágata,2022,
9,7.0,1,18,2019,8.8,9.5,7.5,6.7,9.5,5.0,5.5,6.0,8.7,8,-1,Topázio,2022,
16,7.0,0,19,2022,7.9,8.3,5.0,3.5,6.333,5.0,7.0,0.0,,8,-1,Ágata,2022,
21,7.0,0,18,2022,9.6,9.2,7.5,3.8,7.25,5.0,7.0,0.5,,8,-1,Ágata,2022,
25,6.0,1,17,2021,8.3,8.3,8.8,6.9,9.667,5.0,9.2,3.8,7.7,7,-1,Ametista,2022,
26,6.0,0,17,2022,9.6,8.8,10.0,8.0,10.0,5.0,9.5,4.4,10.0,7,-1,Topázio,2022,
38,6.0,1,17,2017,9.2,8.9,7.5,8.6,9.833,5.0,9.0,7.0,9.7,7,-1,Topázio,2022,
40,5.0,1,16,2016,7.9,7.8,7.5,6.8,7.75,5.0,4.7,7.3,8.4,6,-1,Ametista,2022,
42,5.0,0,15,2019,8.3,7.9,5.6,4.8,6.083,10.0,3.7,4.5,6.2,5,0,Ágata,2022,
46,5.0,1,17,2022,8.8,8.4,6.3,2.1,7.083,5.0,2.8,2.8,0.7,7,-2,Ágata,2022,
52,5.0,0,13,2018,9.6,8.9,7.5,6.2,7.5,10.0,3.3,6.3,8.8,3,2,Ametista,2022,
53,5.0,0,17,2022,9.2,7.0,7.5,7.0,6.458,5.0,6.0,8.0,,7,-2,Ágata,2022,
58,5.0,0,15,2017,9.6,9.2,6.3,7.2,8.125,10.0,4.5,8.0,9.0,5,0,Topázio,2022,
68,5.0,0,16,2019,8.3,6.0,7.5,4.0,7.944,5.0,4.7,4.8,2.7,6,-1,Ágata,2022,
79,5.0,1,16,2018,5.4,6.3,5.6,8.9,7.292,5.0,9.5,7.7,9.5,6,-1,Ágata,2022,
85,5.0,0,15,2022,6.7,7.3,5.0,4.3,5.833,10.0,5.0,3.5,,5,0,Ágata,2022,
99,5.0,0,16,2019,8.8,6.3,7.5,5.0,5.833,5.0,5.7,3.4,5.8,6,-1,Ágata,2022,
109,4.0,0,16,2021,8.8,10.0,8.8,8.4,8.667,5.0,7.8,7.5,9.9,6,-2,Topázio,2022,
111,4.0,1,13,2020,7.5,9.4,8.1,8.0,8.667,10.0,6.7,7.5,9.7,3,1,Topázio,2022,
112,4.0,1,15,2016,7.9,7.8,6.3,8.5,8.833,5.0,9.0,7.5,9.1,5,-1,Ametista,2022,
126,4.0,0,15,2018,7.1,5.8,7.5,4.4,7.417,5.0,4.0,5.0,4.2,5,-1,Ágata,2022,
128,4.0,0,15,2019,0.0,6.2,7.5,5.6,6.167,5.0,6.7,6.8,3.2,5,-1,Quartzo,2022,
130,4.0,1,16,2018,8.3,4.7,5.0,4.1,6.5,5.0,3.7,5.2,3.5,6,-2,Quartzo,2022,
131,4.0,1,15,2016,8.8,9.0,5.6,5.6,7.75,5.0,6.0,6.5,4.2,5,-1,Ametista,2022,
135,4.0,1,15,2019,8.3,7.8,5.6,8.6,8.583,5.0,8.0,8.2,9.5,5,-1,Ametista,2022,
